symbol,timestamp,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,mid_price,spread,volume_imbalance,rolling_volatility,mid_price_sq,spread_sq,volume_imbalance_sq,rolling_volatility_sq,mid_price_x_spread,mid_price_x_volume_imbalance,mid_price_x_rolling_volatility,spread_x_volume_imbalance,spread_x_rolling_volatility,volume_imbalance_x_rolling_volatility,future_mid,pct_change,label
XRPUSDT,2025-03-16 05:21:04.454,2.391,9340.0,2.3911,4018.0,2.39105,9.999999999976694e-05,0.3984129360679754,0.0017849992219215,5.717120102499999,9.999999999953389e-09,0.1587328676263046,3.186222222260361e-06,0.0002391049999994,0.9526252507853326,0.0042680223895754,3.984129360670469e-05,1.78499922191734e-07,0.0007111667808847,2.39145,0.00016729052090084105,0
BNBUSDT,2025-03-15 20:13:43.187,613.41,0.325,613.42,12.513,613.415,0.0099999999999909,-0.9493690598618406,1.0611754488926757,376277.962225,9.9999999999818e-05,0.9013016118229552,1.1260933333325718,6.134149999994418,-582.3572218551509,650.9409379825006,-0.0094936905986097,0.0106117544889171,-1.0074471382637062,613.195,-0.0003586478974265605,-1
XRPUSDT,2025-03-15 19:55:02.758,2.4006,20959.0,2.4007,1062.0,2.4006499999999997,0.0001000000000002,0.9035466145947488,0.0014253264733201,5.763120422499998,1.000000000004e-08,0.8163964847456315,2.0315555555471142e-06,0.0002400650000004,2.169099180326884,0.0034217099981758,9.03546614596556e-05,1.425326473322951e-07,0.0012878489096606,2.40075,4.165538499998377e-05,0
XRPUSDT,2025-03-15 22:57:47.804,2.4026,2142.0,2.4027,12792.0,2.40265,9.999999999976694e-05,-0.7131378063474534,0.0016167182122244,5.7727270225,9.999999999953389e-09,0.5085655308420579,2.61377777773806e-06,0.0002402649999994,-1.7134205504207087,0.0038844080126009,-7.131378063457914e-05,1.6167182122206325e-07,-0.0011529428793476,2.40165,-0.00041620710465523064,-1
ETHUSDT,2025-03-16 06:03:16.262,1931.87,79.7679,1931.88,3.6674,1931.875,0.0100000000002182,0.9120899666074084,0.5035661712472469,3732141.015625,0.0001000000000043,0.8319081071859034,0.2535788888246116,19.318750000421534,1762.043804239687,972.8268970782752,0.0091208996662731,0.0050356617125823,0.4592976523175219,1930.875,-0.000517631834357813,-1
BTCUSDT,2025-03-15 19:24:23.231,84225.98,3.69733,84225.99,0.89621,84225.985,0.0100000000093132,0.6097954940856171,15.111483345013248,7094016549.220225,0.0001000000001862,0.3718505446071218,228.3569288866128,842.2598507844134,51360.62613792277,1272779.5695448357,0.0060979549465353,0.1511148335908687,9.214914452738928,84235.58499999999,0.00011397907664708545,0
LTCUSDT,2025-03-16 02:00:42.797,91.73,67.777,91.74,0.17,91.735,0.0099999999999909,0.9949960997549568,0.0880656320910937,8415.310225,9.9999999999818e-05,0.990017238527576,0.0077555555556038,0.9173499999991652,91.27596721102096,8.078700759876481,0.0099499609975405,0.0008806563209101,0.0876249604530932,91.865,0.001417125415599231,1
ETHUSDT,2025-03-15 22:27:25.250,1944.63,6.03,1944.64,94.5747,1944.635,0.0099999999999909,-0.8801248847340011,1.4780396175766932,3781605.283225,9.9999999999818e-05,0.7746198127280387,2.1846011111262573,19.446349999982303,-1711.521655224704,2874.2475717262528,-0.008801248847332,0.0147803961757534,-1.3008594480519742,1945.145,0.00026226001280445476,0
BNBUSDT,2025-03-15 18:46:56.230,613.08,12.386,613.09,0.769,613.085,0.0099999999999909,0.8830862783100826,0.4376909107266807,375873.217225,9.9999999999818e-05,0.7798413749395526,0.1915733333327511,6.130849999994421,541.406950937737,268.34173200286705,0.0088308627830927,0.0043769091072628,0.3865188374037751,612.035,-0.0017126499588149575,-1
LTCUSDT,2025-03-16 00:17:51.767,92.27,12.733,92.28,56.072,92.275,0.0100000000000051,-0.6298815492144638,0.0477958622101609,8514.675625000002,0.0001000000000001,0.396750766040813,0.0022844444444126,0.9227500000004708,-58.12231995376465,4.410363185442597,-0.0062988154921478,0.0004779586221018,-0.0301057317349771,92.275,0.0,0
BNBUSDT,2025-03-15 23:32:24.236,618.12,0.571,618.13,16.116,618.125,0.0099999999999909,-0.9315634919808452,0.4750859571376115,382078.515625,9.9999999999818e-05,0.8678105395915462,0.2257066666693604,6.181249999994375,-575.82268348066,293.6625072556861,-0.0093156349197999,0.0047508595713717,-0.4425727332221755,618.105,-3.2355915065693525e-05,0
BTCUSDT,2025-03-16 00:50:08.686,84255.19,2.81264,84255.2,3.63165,84255.195,0.0099999999947613,-0.1270908042203395,25.24753682144509,7098937884.488027,9.9999999895226e-05,0.0161520725173726,637.4381155502257,842.5519495586124,-10708.060492291528,2127236.1381605365,-0.0012709080415376,0.2524753680821866,-3.2087297592200907,84298.985,0.000519730563794833,1
BTCUSDT,2025-03-16 02:55:58.710,84007.93,0.75411,84007.94,5.61489,84007.935,0.0100000000093132,-0.7631935927725019,20.535262598923932,7057333142.964225,0.0001000000001862,0.5824644600489994,421.69701000676406,840.0793507823827,-64114.3177340488,1725125.005618333,-0.0076319359348327,0.2053526261804883,-15.67238084139954,83979.555,-0.0003378252304381087,-1
ETHUSDT,2025-03-15 19:06:16.588,1929.99,9.5499,1930.0,91.6902,1929.995,0.0099999999999909,-0.811341553316192,1.680060845459147,3724880.700025,9.9999999999818e-05,0.6582751161375312,2.822604444444904,19.29994999998243,-1565.8851411924838,3242.5090314319264,-0.0081134155331545,0.0168006084545761,-1.363103176020539,1929.795,-0.00010362721146936553,0
XRPUSDT,2025-03-16 02:41:54.676,2.3807,49885.0,2.3808,17738.0,2.38075,9.999999999976694e-05,0.4753855936588919,0.0021906112794721,5.6679705625,9.999999999953389e-09,0.225991462658417,4.798777777750391e-06,0.0002380749999994,1.1317742521034069,0.0052152978036032,4.75385593657784e-05,2.1906112794669947e-07,0.0010413850435677,2.3775500000000003,-0.0013441142497110775,-1
XRPUSDT,2025-03-16 02:39:54.197,2.3805,3384.0,2.3806,16703.0,2.38055,9.999999999976694e-05,-0.6630656643597037,0.0027599516903925,5.6670183025,9.999999999953389e-09,0.4396560752527753,7.617333333300419e-06,0.0002380549999994,-1.5784609672914929,0.0065702029965638,-6.630656643581584e-05,2.759951690386068e-07,-0.0018300292011907,2.3804499999999997,-4.200709919985341e-05,0
LTCUSDT,2025-03-16 05:14:02.443,92.16,216.163,92.17,2.752,92.165,0.0100000000000051,0.9748578214843724,0.086692303900359,8494.387225,0.0001000000000001,0.9503477721092564,0.0075155555555521,0.92165000000047,89.84777111710719,7.989996188976587,0.0097485782148486,0.000866923039004,0.0845126705197651,92.205,0.00043400423154117115,1
XRPUSDT,2025-03-16 00:48:08.243,2.3981,8153.0,2.3982,3906.0,2.39815,0.0001000000000002,0.352185089974001,0.0020543990740745,5.751123422499999,1.000000000004e-08,0.1240343375999951,4.220555555558164e-06,0.0002398150000004,0.8445926735211504,0.0049267571394917,3.5218508997470536e-05,2.054399074078609e-07,0.0007235287227454,2.40135,0.00133436190396768,1
ETHUSDT,2025-03-15 21:24:09.488,1940.59,24.0115,1940.6,11.8928,1940.595,0.0099999999999909,0.3375278169084127,1.0295851375925733,3765908.954025,9.9999999999818e-05,0.1139250271869589,1.060045555551518,19.40594999998234,655.0047938533812,1998.00777008646,0.003375278169081,0.0102958513759163,0.347513623812969,1941.845,0.0006441323408542225,1
LTCUSDT,2025-03-16 00:00:32.785,92.42,1.988,92.43,161.712,92.425,0.0100000000000051,-0.9757116676251856,0.035527766918386,8542.380625,0.0001000000000001,0.9520132583399206,0.0012622222222071,0.9242500000004714,-90.18015088025776,3.283653857431826,-0.0097571166762568,0.000355277669184,-0.0346648567069373,92.295,-0.0014065458479848034,-1
LTCUSDT,2025-03-16 05:13:02.230,92.25,36.334,92.26,71.683,92.255,0.0100000000000051,-0.3272540433147325,0.0761941963377173,8510.985025,0.0001000000000001,0.1070952088658408,0.0058055555555506,0.9225500000004704,-30.19082176600065,7.0292955831361095,-0.0032725404331489,0.0007619419633775,-0.0249348588286345,92.255,0.0,0
XRPUSDT,2025-03-15 22:07:17.901,2.4155,4000.0,2.4156,3480.0,2.41555,9.999999999976694e-05,0.0695187165774471,0.0009900056116239,5.8348818025,9.999999999953389e-09,0.0048328519545754,9.801111110468122e-07,0.0002415549999994,0.1679259358286523,0.0023914080551581,6.951871657728508e-06,9.900056116215929e-08,6.882391952456406e-05,2.41235,-0.001324750056922892,-1
ETHUSDT,2025-03-15 23:24:56.267,1939.36,9.0166,1939.37,81.8737,1939.365,0.0099999999999909,-0.801593789348083,0.9661469867508348,3761136.603225,9.9999999999818e-05,0.6425526031214189,0.9334400000077177,19.39364999998235,-1554.582939279045,1873.7116509600328,-0.0080159378934735,0.0096614698674995,-0.7744574241768338,1939.595,0.00011859551966752941,0
BTCUSDT,2025-03-15 21:11:46.308,84338.9,3.17971,84338.91,1.23716,84338.905,0.0100000000093132,0.4398023930072599,27.082980223569255,7113050896.599025,0.0001000000001862,0.1934261448949122,733.4878177902434,843.3890507854651,37092.45224261195,2284148.896192486,0.0043980239341685,0.2708298024879217,11.911159512094052,84272.725,-0.0007846912406556975,-1
LTCUSDT,2025-03-15 20:16:44.290,93.19,49.532,93.2,21.91,93.195,0.0100000000000051,0.3866353125071197,0.0713052904380054,8685.308024999998,0.0001000000000001,0.1494868648774781,0.0050844444444483,0.9319500000004752,36.032477949101015,6.645296542369913,0.0038663531250731,0.0007130529043804,0.0275691432519091,93.315,0.0012876227265411723,1
BTCUSDT,2025-03-15 21:56:42.631,84436.56,1.74941,84436.57,1.01797,84436.565,0.0100000000093132,0.2643077558401528,16.44445803347531,7129533508.999226,0.0001000000001862,0.0698585897972578,270.42020001473065,844.3656507863747,22317.239006001193,1388513.5496333102,0.002643077560863,0.1644445804879036,4.346397798835432,84388.725,-0.0005665791828456843,-1
BNBUSDT,2025-03-16 03:06:01.277,610.32,7.303,610.33,16.591,610.325,0.0099999999999909,-0.3887168325149757,0.7037171148829601,372496.6056250001,9.9999999999818e-05,0.1511007758804756,0.4952177777791972,6.103249999994446,-237.24360080470257,429.49614814094264,-0.0038871683251462,0.0070371711488231,-0.2735466878838815,610.165,-0.0002621554090035339,0
LTCUSDT,2025-03-15 21:56:42.639,93.42,46.165,93.43,35.86,93.425,0.0100000000000051,0.1256324291221417,0.053551636555683,8728.230625,0.0001000000000001,0.0157835072471299,0.0028677777777919,0.9342500000004764,11.737209690736089,5.003061645214684,0.001256324291222,0.0005355163655571,0.0067278221839565,93.415,-0.00010703773080000969,0
ETHUSDT,2025-03-16 01:01:13.718,1933.76,89.0692,1933.77,0.2601,1933.765,0.0099999999999909,0.9941766026383084,2.431284297098791,3739447.075225,9.9999999999818e-05,0.988387117233449,5.9111433333191625,19.337649999982403,1922.503918000869,4701.532478779244,0.009941766026374,0.0243128429709657,2.417125962537544,1933.735,-1.551377752736247e-05,0
BNBUSDT,2025-03-16 00:23:53.177,618.82,31.449,618.83,2.251,618.825,0.0099999999999909,0.8664094952918665,0.277986810242994,382944.3806250001,9.9999999999818e-05,0.7506654135319069,0.0772766666690743,6.188249999994369,536.1558559239893,172.02518784862076,0.0086640949529107,0.0027798681024274,0.2408504119604282,618.665,-0.000258554518644337,0
XRPUSDT,2025-03-15 18:55:11.499,2.4048,20181.0,2.4049,887.0,2.4048499999999997,0.0001000000000002,0.9157964685775034,0.0012376052143844,5.783303522499999,1.000000000004e-08,0.8386831718590262,1.5316666666714564e-06,0.0002404850000004,2.202353137458609,0.0029762548998123,9.15796468579335e-05,1.2376052143868752e-07,0.0011333944848263,2.40595,0.0004574089860074853,1
BNBUSDT,2025-03-16 03:25:07.727,610.61,21.833,610.62,0.068,610.615,0.0099999999999909,0.993790237434916,0.230132811899112,372850.678225,9.9999999999818e-05,0.9876190360209468,0.052961111112592,6.106149999994443,606.8232258313212,140.52254693777627,0.0099379023743401,0.002301328118989,0.2287037417787834,610.445,-0.00027840783472394073,0
BTCUSDT,2025-03-16 05:34:07.544,84394.5,6.99882,84394.51,0.06805,84394.505,0.0099999999947613,0.980741118796948,8.475783546139562,7122432474.195025,9.9999999895226e-05,0.9618531420990892,71.83890672101013,843.9450495578826,82769.16125401463,715309.556863593,0.0098074111828316,0.0847578354169935,8.312549437721678,84386.63500000001,-9.325251685515951e-05,0
BTCUSDT,2025-03-15 23:58:32.291,84319.23,3.59753,84319.24,2.18554,84319.235,0.0100000000093132,0.2441592437162973,24.670710231614017,7109733390.985225,0.0001000000001862,0.0596137362921142,608.6439433322645,843.1923507852819,20587.320648336747,2080215.4136363664,0.0024415924394368,0.2467071025459034,6.023581952094796,84362.005,0.0005072389473173479,1
LTCUSDT,2025-03-16 06:32:24.453,92.39,181.47,92.4,0.745,92.395,0.0100000000000051,0.9918228465827827,0.0466785699104253,8536.836024999999,0.0001000000000001,0.9837125590035742,0.0021788888888824,0.9239500000004712,91.6394719100162,4.3128664668737455,0.0099182284658328,0.0004667856991044,0.0462968720829714,92.455,0.000649385789274336,1
XRPUSDT,2025-03-16 02:48:57.080,2.3757,6602.0,2.3758,8244.0,2.37575,9.999999999976694e-05,-0.1106021824059607,0.0028620893688923,5.6441880625000005,9.999999999953389e-09,0.0122328427529614,8.191555555526323e-06,0.0002375749999994,-0.2627631348509611,0.0067996088181458,-1.1060218240570292e-05,2.86208936888563e-07,-0.0003165533304403,2.3766499999999997,0.00037882773860872516,1
XRPUSDT,2025-03-16 02:43:55.172,2.3801,29784.0,2.3802,199.0,2.38015,9.999999999976694e-05,0.986725811292737,0.0016686987611701,5.6651140225,9.999999999953389e-09,0.97362782667131,2.784555555530626e-06,0.0002380149999994,2.3485554397484076,0.003971753356399,9.867258112904374e-05,1.668698761166211e-07,0.0016465481389187,2.37575,-0.0018486229859462468,-1
LTCUSDT,2025-03-16 06:25:22.875,92.41,67.428,92.42,43.938,92.415,0.0100000000000051,0.2109261354263485,0.0533437489828829,8540.532225,0.0001000000000001,0.0444898346058943,0.0028455555555488,0.9241500000004714,19.492738805425997,4.929762562253124,0.0021092613542645,0.0005334374898291,0.0112515908221127,92.425,0.00010820754206558356,0
XRPUSDT,2025-03-15 22:00:43.583,2.4144,2616.0,2.4145,1935.0,2.41445,9.999999999976694e-05,0.1496374423200403,0.0018286607120879,5.8295688025,9.999999999953389e-09,0.0223913641440833,3.3439999999338252e-06,0.0002414449999994,0.3612921226096213,0.0044152098563006,1.4963744231969155e-05,1.8286607120836384e-07,0.0002736361118279,2.4147499999999997,0.00012425190001853214,0
ETHUSDT,2025-03-16 01:00:13.438,1932.45,14.5359,1932.46,30.1924,1932.455,0.0099999999999909,-0.3500356596718329,2.485607683353031,3734382.327024999,9.9999999999818e-05,0.1225249630418952,6.178245555543621,19.324549999982413,-676.4281607111319,4803.324995733981,-0.0035003565967151,0.0248560768335076,-0.8700513251278545,1933.215,0.0003932821204115961,1
LTCUSDT,2025-03-16 02:23:48.708,91.44,46.35,91.45,38.207,91.445,0.0100000000000051,0.0963019028470378,0.0926222915337097,8362.188025,0.0001000000000001,0.0092740564919603,0.0085788888889555,0.9144500000004664,8.80632750584737,8.469845449300083,0.0009630190284708,0.0009262229153375,0.0089197029207493,91.615,0.0018590409535786726,1
ETHUSDT,2025-03-16 01:04:14.387,1933.73,63.3492,1933.74,7.5574,1933.735,0.0099999999999909,0.78683507589042,1.569849249655632,3739331.0502249994,9.9999999999818e-05,0.619109436651483,2.464426666644351,19.3373499999824,1521.5305254769612,3035.6724387828335,0.007868350758897,0.015698492496542,1.235212453489308,1931.585,-0.0011118379715937621,-1
ETHUSDT,2025-03-16 05:51:11.649,1930.26,20.3412,1930.27,43.9903,1930.265,0.0099999999999909,-0.3676130666364668,0.4907873492144776,3725922.970225,9.9999999999818e-05,0.1351393667618673,0.2408722221489735,19.302649999982435,-709.5906360710396,947.3496426314836,-0.0036761306663613,0.0049078734921403,-0.1804198425111166,1931.165,0.00046625722374900005,1
BNBUSDT,2025-03-16 00:45:07.567,619.99,73.843,620.0,1166.518,619.995,0.0099999999999909,-0.8809330509353249,0.1707141861029818,384393.800025,9.9999999999818e-05,0.7760430402302197,0.0291433333368035,6.199949999994358,-546.1740869146468,105.8419418129182,-0.0088093305093452,0.0017071418610282,-0.1503877688016406,619.985,-1.612916233193962e-05,0
XRPUSDT,2025-03-16 03:40:28.044,2.3821,3515.0,2.3822,6248.0,2.38215,0.0001000000000002,-0.2799344463788999,0.001314872194888,5.674638622500001,1.000000000004e-08,0.0783632942694611,1.7288888888895866e-06,0.0002382150000004,-0.6668458414414965,0.0031322227990524,-2.7993444637945977e-05,1.3148721948906297e-07,-0.0003680780199349,2.37835,-0.001595197615599364,-1
BTCUSDT,2025-03-16 04:57:58.305,84399.99,10.46701,84400.0,0.5573,84399.995,0.0099999999947613,0.8988961659288461,24.949792607615617,7123359156.000024,9.9999999895226e-05,0.8080143171215797,622.4921511630309,843.9999495578537,75866.83190991377,2105762.371333795,0.0089889616545794,0.2494979259454517,22.427272915705547,84394.795,-6.161137805751161e-05,0
ETHUSDT,2025-03-15 22:32:26.402,1945.49,0.5491,1945.5,81.9917,1945.495,0.0099999999999909,-0.9866950646241988,0.5608089395526595,3784950.7950249994,9.9999999999818e-05,0.9735671505537518,0.3145066666821785,19.454949999982293,-1919.6103147510555,1091.0509878550013,-0.009866950646233,0.0056080893955214,-0.5533474128537398,1945.645,7.710120046573801e-05,0
BNBUSDT,2025-03-16 04:00:35.997,609.19,16.703,609.2,6.014,609.195,0.0099999999999909,0.470528678755765,0.5462406876912635,371118.5480250001,9.9999999999818e-05,0.2213972375316459,0.2983788888894245,6.091949999994457,286.6437184546183,332.7670957380793,0.0047052867875533,0.0054624068769076,0.2570219090620106,608.575,-0.0010177365211467666,-1
LTCUSDT,2025-03-15 23:20:55.326,92.73,0.581,92.74,79.169,92.735,0.0099999999999909,-0.9854294669610748,0.0676674876797503,8599.780225,9.9999999999818e-05,0.971071234355188,0.0045788888888891,0.927349999999156,-91.38380161863527,6.275144469981644,-0.0098542946696017,0.0006766748767968,-0.0666815363148514,92.525,-0.0022645171725884914,-1
LTCUSDT,2025-03-16 00:53:11.392,92.69,75.142,92.7,11.782,92.695,0.0100000000000051,0.7289126132335245,0.0814043405887112,8592.363024999999,0.0001000000000001,0.5313135977309257,0.0066266666666828,0.9269500000004728,67.56655468368155,7.545775350870584,0.0072891261323389,0.0008140434058875,0.0593366506270693,92.575,-0.0012945682075623318,-1
LTCUSDT,2025-03-16 01:35:33.448,91.96,67.338,91.97,2.828,91.965,0.0100000000000051,0.919391157979735,0.176748408762352,8457.561225000001,0.0001000000000001,0.8452801013713181,0.0312400000000234,0.919650000000469,84.55180784360634,16.254667411829704,0.009193911579802,0.0017674840876244,0.1625009242030943,91.865,-0.0010873701951830427,-1
LTCUSDT,2025-03-15 21:16:06.855,93.17,3.609,93.18,58.686,93.175,0.0100000000000051,-0.8841319526632744,0.0299072640750593,8681.580624999999,0.0001000000000001,0.7816893097201745,0.0008944444444553,0.9317500000004753,-82.37899468940059,2.78660933019365,-0.0088413195266372,0.0002990726407507,-0.0264419677854983,93.095,-0.0008585994097128876,-1
XRPUSDT,2025-03-15 21:04:40.861,2.4176,14248.0,2.4177,3734.0,2.41765,9.999999999976694e-05,0.584695806917704,0.0025437505118638,5.8450315225,9.999999999953389e-09,0.3418691866271449,6.470666666607344e-06,0.0002417649999994,1.413589817594587,0.0061498984250075,5.8469580691634127e-05,2.543750511857872e-07,0.0014873202581315,2.41685,-0.0003308998407544152,-1
BTCUSDT,2025-03-16 03:32:18.485,84114.35,2.7196,84114.36,1.74221,84114.35500000001,0.0099999999947613,0.2190568396703202,5.600498888629087,7075224717.066027,9.9999999895226e-05,0.0479858990063483,31.365587801535636,841.1435495593503,18425.8247772074,471082.3516952525,0.0021905683955556,0.0560049888569515,1.2268275871202283,84167.66500000001,0.0006337800486016646,1
XRPUSDT,2025-03-16 00:12:49.953,2.384,4010.0,2.3841,8605.0,2.38405,0.0001000000000002,-0.3642489100274559,0.0024840826609938,5.683694402499999,1.000000000004e-08,0.1326772684561896,6.170666666650038e-06,0.0002384050000004,-0.8683876139509562,0.0059221772679422,-3.642489100281844e-05,2.484082660998769e-07,-0.000904824401685,2.3865499999999997,0.0010486357249218543,1
BTCUSDT,2025-03-15 22:59:48.242,84382.64,0.03049,84382.65,7.49031,84382.64499999999,0.0099999999947613,-0.991891818700282,23.979754979881285,7120430777.196023,9.9999999895226e-05,0.983849380004553,575.0286488951413,843.8264495579446,-83698.45521579025,2023475.1516543045,-0.0099189181818065,0.2397975496731901,-23.78532277898159,84342.85500000001,-0.00047154245994515876,-1
ETHUSDT,2025-03-16 00:52:11.148,1937.69,61.4463,1937.7,6.8304,1937.695,0.0099999999999909,0.799920031167306,0.4038426536246012,3754661.913025,9.9999999999818e-05,0.6398720562627038,0.1630888888865596,19.376949999982365,1550.001044792733,782.5238907151216,0.0079992003116657,0.0040384265362423,0.3230418280740785,1937.025,-0.0003457716513692018,-1
LTCUSDT,2025-03-15 19:02:15.635,92.71,63.113,92.72,2.678,92.715,0.0100000000000051,0.9185906885564,0.1964829650517867,8596.071225000002,0.0001000000000001,0.8438088531025211,0.0386055555555416,0.9271500000004728,85.16713568950664,18.216918104776404,0.0091859068855686,0.0019648296505188,0.1804874221565238,92.665,-0.0005392870625033399,-1
BTCUSDT,2025-03-15 23:51:28.650,84386.97,4.08491,84386.98,1.67207,84386.975,0.0099999999947613,0.4191155772312644,14.974134180110443,7121161549.650626,9.9999999895226e-05,0.1756578670778959,224.22469444395185,843.869749557922,35367.89573792528,1263621.8867036256,0.004191155770117,0.1497413417226594,6.2758928904353946,84382.735,-5.024472082338819e-05,0
BTCUSDT,2025-03-16 01:16:19.036,84217.2,5.05334,84217.21,0.03722,84217.205,0.0100000000093132,0.9853768524771798,15.824658535613754,7092537618.012025,0.0001000000001862,0.9709675413978336,250.41981776877324,842.1720507843316,82985.68438732541,1332708.5119487834,0.0098537685339488,0.1582465855035157,15.593252219349218,84212.875,-5.1414672334492055e-05,0
XRPUSDT,2025-03-16 00:04:33.807,2.3874,17606.0,2.3875,24.0,2.3874500000000003,0.0001000000000002,0.9972773681219528,0.0037112591454153,5.699917502500002,1.000000000004e-08,0.9945621489682488,1.3773444444428704e-05,0.0002387450000004,2.3809498525227566,0.0088604456467217,9.972773681239474e-05,3.7112591454227226e-07,0.0037011547529582,2.37965,-0.003267084127416479,-1
LTCUSDT,2025-03-16 05:20:04.213,92.32,0.166,92.33,173.511,92.325,0.0100000000000051,-0.998088405430881,0.0580804040389785,8523.905625000001,0.0001000000000001,0.9961804650555586,0.0033733333333309,0.9232500000004707,-92.14851203140609,5.36227330289869,-0.0099808840543139,0.00058080404039,-0.0579693778540453,92.305,-0.00021662604928238312,0
BTCUSDT,2025-03-15 23:39:25.830,84338.09,1.7285,84338.1,2.93765,84338.095,0.0100000000093132,-0.2591322605164166,28.511811509526417,7112914268.229025,0.0001000000001862,0.067149528440348,812.923395554763,843.3809507854576,-21854.72120499829,2404631.8677125326,-0.0025913226075775,0.2851181153608004,-7.3883301678815645,84356.995,0.00022409801881337465,0
ETHUSDT,2025-03-15 23:16:54.431,1940.29,24.3083,1940.3,19.9271,1940.295,0.0099999999999909,0.0990428480133461,1.1973029877440624,3764744.687025,9.9999999999818e-05,0.0098094857425947,1.4335344444608584,19.402949999982344,192.1723427860554,2323.1210006048655,0.0009904284801325,0.0119730298774297,0.1185842978410603,1941.245,0.0004896162696908553,1
BNBUSDT,2025-03-15 21:19:08.262,617.99,0.637,618.0,15.218,617.995,0.0099999999999909,-0.919646798536962,0.3958619287949209,381917.820025,9.9999999999818e-05,0.8457502340592835,0.156706666669235,6.179949999994376,-568.3371232618498,244.64069268561713,-0.0091964679853612,0.0039586192879456,-0.3640531554789157,617.455,-0.0008737934772934467,-1
XRPUSDT,2025-03-16 02:19:47.760,2.3637,7849.0,2.3638,10783.0,2.36375,9.999999999976694e-05,-0.1574710176040374,0.0023888630489435,5.5873140625,9.999999999953389e-09,0.024797121385251,5.706666666607635e-06,0.0002363749999994,-0.3722221178615434,0.0056466750319401,-1.574710176036704e-05,2.388863048937933e-07,-0.0003761766952338,2.3653500000000003,0.0006768905341090504,1
XRPUSDT,2025-03-15 20:12:42.966,2.4067,6941.0,2.4068,2058.0,2.4067499999999997,0.0001000000000002,0.5426158462045308,0.0026495492279053,5.792445562499998,1.000000000004e-08,0.294431956552259,7.02011111109357e-06,0.0002406750000004,1.3059406878527544,0.006376802604261,5.426158462056161e-05,2.649549227910599e-07,0.0014376873963603,2.40685,4.1549807832226465e-05,0
XRPUSDT,2025-03-15 18:53:11.018,2.4061,18.0,2.4062,21259.0,2.40615,0.0001000000000002,-0.99830803214692,0.0019619717972839,5.789557822499999,1.000000000004e-08,0.996618927049056,3.8493333333374175e-06,0.0002406150000004,-2.4020788715503114,0.0047207984400346,-9.983080321489166e-05,1.9619717972878242e-07,-0.0019586522040742,2.40625,4.156016873437277e-05,0
BNBUSDT,2025-03-16 04:30:48.253,607.81,23.738,607.82,0.129,607.815,0.0100000000001045,0.989190094695944,0.5866136339663267,369439.0742250001,0.000100000000002,0.9784970434445708,0.3441155555551795,6.078150000063517,601.2445774076152,356.5525659292429,0.0098919009470628,0.0058661363397245,0.5802723961330826,607.355,-0.0007568092264916732,-1
ETHUSDT,2025-03-15 19:36:26.893,1932.35,70.1608,1932.36,8.9154,1932.355,0.0099999999999909,0.7745111676111762,0.4803112416836488,3733995.846025,9.9999999999818e-05,0.5998675487544275,0.2306988888876885,19.323549999982415,1496.6305272892944,928.1318294236072,0.0077451116761047,0.0048031124168321,0.3720064206131767,1932.705,0.00018112613883055083,0
BNBUSDT,2025-03-16 06:34:24.884,608.06,43.207,608.07,0.027,608.065,0.0100000000001045,0.9987509827916105,0.3765575063046673,369743.0442250001,0.000100000000002,0.9975035256272078,0.1417955555543895,6.080650000063543,607.3055163511807,228.97144007114753,0.0099875098280204,0.003765575063086,0.3760871794993445,,,0
BTCUSDT,2025-03-16 03:17:05.474,84081.65,5.45898,84081.66,0.23719,84081.655,0.0100000000093132,0.9167194783218908,24.53500990665143,7069724707.539024,0.0001000000001862,0.8403746019347597,601.9667111194838,840.8165507830693,77079.2909080412,2062944.2383926476,0.0091671947917565,0.2453500992950137,22.49172148224792,84066.035,-0.00018577179528632428,0
BTCUSDT,2025-03-15 21:57:42.867,84391.75,0.57986,84391.76,3.53022,84391.755,0.0099999999947613,-0.717835174211122,18.973990267762257,7121968311.980026,9.9999999895226e-05,0.5152873373347119,360.01230668113686,843.917549557897,-60579.370152407326,1601248.3380493768,-0.0071783517383506,0.1897399025782235,-13.620197609339252,84402.315,0.00012513070737772512,0
BNBUSDT,2025-03-16 02:56:58.941,612.84,23.754,612.85,0.125,612.845,0.0099999999999909,0.989530549441128,0.5475490845586234,375578.994025,9.9999999999818e-05,0.9791707082772606,0.2998100000009865,6.128449999994423,606.428849572248,335.5627187263296,0.0098953054944022,0.0054754908455812,0.5418165464892812,611.315,-0.00249655296200503,-1
BNBUSDT,2025-03-16 04:09:38.430,608.62,26.206,608.63,25.249,608.625,0.0099999999999909,0.018598775625576,0.2160478342102409,370424.390625,9.9999999999818e-05,0.0003459144547705,0.0466766666669357,6.086249999994461,11.319679815116192,131.49211309620787,0.0001859877562555,0.0021604783421004,0.0040182251928679,608.415,-0.0003450400492914954,-1
BTCUSDT,2025-03-16 02:05:44.028,83894.45,1.84935,83894.46,2.25098,83894.455,0.0100000000093132,-0.0979506525134546,22.469490524343705,7038279579.7470255,0.0001000000001862,0.0095943303278115,504.8780044235715,838.9445507813258,-8217.516609510654,1885065.6616674792,-0.0009795065260467,0.2246949054526999,-2.200901258504351,83777.095,-0.0013989005590417218,-1
